suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,spinlock,2,0,0,8893000.00,178.76,161.00,230.00,280.00,40.26,22.52,44465000,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7784556.40,211.46,210.00,240.00,250.00,35.45,16.76,38922782,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5396772.80,319.59,270.00,461.00,1663.00,296.96,92.92,26983864,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4188564.40,900.39,341.00,3687.00,6723.09,1458.76,162.01,20942822,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5304224.80,709.35,521.00,1713.00,3677.00,680.13,95.88,26521124,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5714336.40,645.02,641.00,672.00,692.00,69.93,10.84,28571682,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4396467.60,855.64,351.00,3377.00,5851.00,1227.23,143.43,21982338,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4553600.20,820.75,361.00,3357.00,5651.00,1222.98,149.01,22768001,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5335535.60,721.46,541.00,1623.00,3346.00,639.36,88.62,26677678,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5759466.00,638.23,632.00,671.00,751.00,285.16,44.68,28797330,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4172764.80,903.60,371.00,3477.00,6092.00,1480.07,163.80,20863824,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4426560.80,842.91,371.00,3407.00,5681.00,1271.33,150.83,22132804,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5247920.00,735.65,531.00,1884.00,3587.09,766.58,104.21,26239600,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5505099.60,670.83,661.00,761.00,901.00,367.08,54.72,27525498,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4229382.60,905.98,371.00,3497.00,6071.00,1299.54,143.44,21146913,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4433611.20,839.42,371.00,3396.00,5711.00,1800.20,214.46,22168056,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5317243.20,706.08,511.00,1573.00,2995.00,1046.01,148.14,26586216,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5598416.60,658.93,651.00,692.00,852.00,440.09,66.79,27992083,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4103071.60,914.27,380.00,3536.00,6132.00,1319.52,144.32,20515358,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4175348.60,892.04,390.00,3577.00,6062.00,1438.77,161.29,20876743,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5158889.20,735.57,531.00,1813.00,3306.00,882.34,119.95,25794446,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5539955.00,666.57,661.00,711.00,842.00,496.21,74.44,27699775,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,3915300.00,959.13,391.00,3657.00,6342.00,2827.75,294.83,19576500,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3200803.40,2423.70,1463.00,7995.00,12714.00,2862.22,118.09,16004017,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2927395.60,5165.86,1322.00,23304.00,51737.01,10454.62,202.38,14636978,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5665769.20,1348.87,1343.00,1432.00,1463.00,413.72,30.67,28328846,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3117916.40,2490.67,1453.00,8156.00,13185.00,2862.59,114.93,15589582,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3193942.80,2420.41,1443.00,7975.00,12944.00,3327.14,137.46,15969714,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2972259.00,4277.13,1052.00,18945.00,44543.01,9178.16,214.59,14861295,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5140059.60,1500.53,1473.00,1583.00,1753.00,8246.72,549.59,25700298,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3121321.20,2488.86,1462.00,8155.00,13125.09,2859.77,114.90,15606606,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3230577.60,2397.44,1453.00,7865.00,12453.00,2756.70,114.99,16152888,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,3002057.80,6798.30,1032.00,36528.05,71635.09,14497.94,213.26,15010289,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5487983.40,1393.65,1392.00,1472.00,1512.00,333.60,23.94,27439917,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3108101.00,2506.28,1463.00,8255.00,13295.10,3112.38,124.18,15540505,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3259628.40,2376.53,1443.00,7814.00,12343.00,2690.79,113.22,16298142,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2162780.00,26958.36,992.00,163337.00,365838.10,72286.94,268.14,10813900,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5245263.40,1462.86,1463.00,1553.00,1593.00,228.61,15.63,26226317,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3124658.20,2490.06,1453.00,8165.00,13285.00,3059.98,122.89,15623291,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3214026.00,2414.83,1463.00,7924.00,12633.00,2857.06,118.31,16070130,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,3005070.00,9492.79,981.00,55314.05,113704.09,23146.32,243.83,15025350,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5208125.40,1470.42,1472.00,1552.00,1583.00,256.28,17.43,26040627,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3090509.60,2515.89,1482.00,8255.00,13235.10,2837.68,112.79,15452548,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2868457.20,5495.08,2755.00,19887.00,34935.01,11063.04,201.33,14342286,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1877366.80,19542.74,802.00,66836.45,162386.20,202696.22,1037.19,9386834,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2728803.00,5775.50,2886.00,19887.00,34124.00,8067.93,139.69,13644015,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2885687.40,5467.98,2815.00,19397.00,33463.00,9441.61,172.67,14428437,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,2022093.60,13562.87,702.00,43862.00,108665.09,177179.54,1306.36,10110468,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2722219.80,5794.42,2895.00,19867.00,34074.00,8164.86,140.91,13611099,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2876003.40,5469.30,2786.00,19557.00,33854.00,8027.03,146.77,14380017,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1752430.00,14235.52,731.00,48732.45,124955.00,187473.18,1316.94,8762150,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2749933.80,5737.46,2886.00,19667.00,33463.00,7370.07,128.46,13749669,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2898988.60,5422.90,2805.00,19246.00,33113.00,8496.16,156.67,14494943,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1883969.00,13625.12,721.00,47559.00,134132.20,174653.19,1281.85,9419845,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2726617.40,5798.08,2895.00,19898.00,34004.00,9128.10,157.43,13633087,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2878725.60,5467.03,2776.00,19456.00,33984.10,9277.86,169.71,14393628,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1977725.40,12726.26,712.00,41268.45,103634.30,163461.49,1284.44,9888627,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2701693.60,5859.98,2865.00,20449.00,35537.00,11141.50,190.13,13508468,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2914385.40,10920.99,3396.00,46858.00,78107.00,18578.20,170.11,14571927,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1003831.40,50155.30,691.00,37220.00,108473.70,1126165.75,2245.36,5019157,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2734829.40,11635.69,3446.00,48662.00,80762.00,20725.99,178.12,13674147,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2886132.80,11039.89,3316.00,47760.00,80110.00,24370.38,220.75,14430664,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,884303.00,45349.43,732.00,32104.60,107582.88,1009496.93,2226.04,4421515,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2751721.80,11565.31,3406.00,48290.00,80341.00,20500.19,177.26,13758609,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2887417.20,10979.71,3357.00,47379.00,79179.00,22975.39,209.25,14437086,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,880636.00,43186.45,731.00,30367.00,107054.30,1024880.72,2373.15,4403180,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2659701.20,11935.58,3276.00,51126.00,85641.00,22813.19,191.14,13298506,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2823223.40,11263.36,3196.00,49593.00,85662.09,22532.21,200.05,14116117,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,924778.80,63708.01,701.00,50986.00,144696.60,1150130.59,1805.32,4623894,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2756323.20,11532.33,3517.00,47559.00,78397.00,22086.43,191.52,13781616,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2902917.20,10968.17,3376.00,46988.00,78998.00,19412.35,176.99,14514586,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,981517.60,49506.58,742.00,39644.00,108565.45,955710.07,1930.47,4907588,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2777620.60,11445.29,3557.00,46848.00,76464.00,18746.53,163.79,13888103,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6825224.60,100.99,100.00,101.00,111.00,13.35,13.22,34126123,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6990993.20,97.54,100.00,101.00,101.00,16.17,16.58,34954966,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6867868.80,100.17,100.00,101.00,101.00,22.14,22.11,34339344,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6844870.80,100.71,100.00,101.00,110.00,12.76,12.67,34224354,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6845278.00,100.71,100.00,101.00,110.00,10.49,10.42,34226390,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7017137.40,97.24,100.00,101.00,101.00,16.08,16.54,35085687,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6861656.00,100.27,100.00,101.00,101.00,16.76,16.72,34308280,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6833952.80,100.84,100.00,101.00,110.00,15.51,15.38,34169764,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6750213.60,102.31,100.00,110.00,121.00,23.13,22.60,33751068,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7007962.60,97.89,100.00,101.00,101.00,111.74,114.15,35039813,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6865510.00,100.02,100.00,101.00,101.00,9.46,9.46,34327550,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6839867.40,100.72,100.00,101.00,110.00,8.89,8.82,34199337,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6842937.60,101.14,100.00,101.00,110.00,47.48,46.94,34214688,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6995630.60,97.48,100.00,101.00,101.00,17.02,17.46,34978153,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6874853.40,100.04,100.00,101.00,101.00,16.33,16.32,34374267,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6846696.60,100.71,100.00,101.00,110.00,14.42,14.32,34233483,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6832259.80,100.85,100.00,101.00,110.00,12.51,12.41,34161299,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6952320.60,97.94,100.00,101.00,110.00,15.02,15.33,34761603,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6846150.20,100.79,100.00,101.00,101.00,80.04,79.41,34230751,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6845800.60,100.78,100.00,101.00,110.00,17.38,17.25,34229003,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5517617.60,316.24,210.00,812.00,2154.00,409.91,129.62,27588088,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8982970.40,176.97,161.00,221.00,330.00,201.09,113.63,44914852,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7776179.20,211.88,210.00,240.00,251.00,61.78,29.16,38880896,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5480835.40,314.58,270.00,461.00,1032.10,247.17,78.57,27404177,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5469131.40,315.69,221.00,771.00,2064.00,407.16,128.97,27345657,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8153448.00,199.37,200.00,231.00,351.00,46.18,23.16,40767240,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7341498.80,226.73,221.00,241.00,411.00,392.20,172.98,36707494,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5346020.00,324.46,270.00,481.00,1693.00,567.08,174.77,26730100,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5335417.80,327.09,210.00,1553.00,2184.00,472.01,144.31,26677089,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8968006.80,177.39,161.00,230.00,261.00,37.88,21.35,44840034,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7576258.00,217.54,210.00,241.00,421.00,69.26,31.84,37881290,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5446860.60,317.25,270.00,471.00,1613.00,261.74,82.50,27234303,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5555143.20,311.84,220.00,752.00,2114.00,395.91,126.96,27775716,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8648054.00,185.57,171.00,230.00,260.00,35.34,19.04,43240270,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7531039.80,219.36,220.00,241.00,341.00,39.31,17.92,37655199,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5146374.60,336.35,261.00,491.00,1983.01,320.01,95.14,25731873,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5381735.20,320.40,210.00,1052.00,2124.00,421.52,131.56,26908676,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8767385.80,181.72,170.00,231.00,381.00,52.18,28.72,43836929,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7539706.60,219.90,211.00,251.00,411.00,466.64,212.20,37698533,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5486320.80,313.72,261.00,481.00,1262.00,309.99,98.81,27431604,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4307697.60,871.74,381.00,3496.00,5921.00,1306.28,149.85,21538488,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5196398.20,732.54,531.00,1833.00,3216.00,649.10,88.61,25981991,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5673953.20,649.22,651.00,681.00,772.00,79.29,12.21,28369766,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4333061.80,868.63,360.00,3397.00,5961.00,1291.46,148.68,21665309,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4525620.20,832.83,361.00,3386.00,5711.00,1233.75,148.14,22628101,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5280203.20,749.96,521.00,1914.00,3637.00,718.28,95.78,26401016,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5604192.00,657.40,652.00,691.00,731.00,119.53,18.18,28020960,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4322044.40,872.01,361.00,3436.00,5881.00,1251.38,143.51,21610222,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4549599.60,822.31,361.00,3367.00,5681.00,1216.65,147.96,22747998,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5226276.80,726.72,541.00,1643.00,2836.09,705.89,97.13,26131384,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5708932.80,645.70,641.00,681.00,742.00,123.15,19.07,28544664,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4351385.00,871.76,360.00,3426.00,5961.00,1256.93,144.18,21756925,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4561322.80,823.51,361.00,3356.00,5660.00,1207.15,146.59,22806614,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5263043.40,742.69,551.00,1663.00,2325.00,709.65,95.55,26315217,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5712587.20,644.97,641.00,681.00,751.00,85.74,13.29,28562936,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4329266.40,862.51,360.00,3356.00,5841.00,1226.73,142.23,21646332,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4569205.40,813.48,361.00,3286.00,5570.00,1184.81,145.65,22846027,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5401544.20,695.85,531.00,1723.00,3076.00,710.58,102.12,27007721,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5647513.40,653.12,651.00,682.00,851.00,210.00,32.15,28237567,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4289274.60,876.21,361.00,3417.00,5941.00,1247.09,142.33,21446373,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3218982.80,2403.31,1463.00,7905.00,12554.00,2745.81,114.25,16094914,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2169714.40,13215.18,1042.00,76524.00,181291.09,35766.61,270.65,10848572,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,4987494.00,1537.95,1542.00,1623.00,1653.00,268.76,17.48,24937470,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3117581.40,2500.19,1463.00,8205.00,13145.00,3006.51,120.25,15587907,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3202871.60,2427.45,1463.00,7985.00,12764.00,2892.25,119.15,16014358,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2896575.60,10752.47,1212.00,59813.00,114556.29,23452.66,218.11,14482878,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5200294.00,1470.87,1472.00,1553.00,1593.00,678.20,46.11,26001470,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3122423.80,2492.63,1462.00,8166.00,13155.00,3348.78,134.35,15612119,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3173174.60,2443.33,1462.00,8045.00,13064.00,6418.17,262.68,15865873,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2789287.00,4416.93,1102.00,20028.00,38743.00,7899.88,178.85,13946435,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5200894.80,1470.94,1473.00,1553.00,1593.00,388.24,26.39,26004474,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3085811.60,2516.17,1473.00,8265.00,13215.00,3007.98,119.55,15429058,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3207846.00,2416.98,1463.00,7925.00,12544.00,4143.60,171.44,16039230,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2873047.40,15920.23,1332.00,84960.00,152968.30,33068.22,207.71,14365237,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5144204.20,1485.91,1483.00,1573.00,1613.00,342.98,23.08,25721021,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3080355.00,2526.55,1483.00,8276.00,13295.00,3091.50,122.36,15401775,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3210502.20,2414.48,1472.00,7895.00,12504.00,2766.91,114.60,16052511,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2950546.60,4461.58,1172.00,19166.00,41308.09,9606.12,215.31,14752733,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5201356.00,1459.20,1423.00,1543.00,1683.00,6688.74,458.39,26006780,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3099312.40,2515.17,1472.00,8246.00,13244.01,2960.04,117.69,15496562,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2871474.80,5502.89,2826.00,19477.00,33644.00,9580.05,174.09,14357374,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1853357.80,11083.25,772.00,30928.00,62617.01,159491.97,1439.04,9266789,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
